age,sex,educ,race,income,married,pid
63,0,13,2,50000,1,501
26,1,11,1,0,1,502
51,0,13,1,325000,1,503
42,0,9,1,64000,1,504
43,1,13,1,0,1,505
51,0,14,1,103000,1,506
69,0,11,1,90300,1,507
52,0,10,1,60000,0,508
74,0,13,1,21100,1,509
22,0,12,1,31000,1,510
43,1,9,1,8610,0,511
56,0,11,2,44200,0,512
31,1,9,3,4600,0,513
38,0,9,3,7200,0,514
89,1,13,1,7000,0,515
62,1,12,1,10800,1,516
75,1,11,1,8200,1,517
34,1,12,1,10000,1,518
35,0,2,3,32000,1,519
35,0,13,1,60000,0,520
45,1,9,4,0,1,521
19,0,6,3,19000,1,522
32,0,8,1,40000,1,523
47,1,11,1,65000,0,524
72,1,9,1,3600,1,525
49,0,14,1,132000,0,526
48,0,11,4,49000,0,527
32,0,14,1,66200,0,528
28,0,11,3,13000,1,529
20,0,11,1,1600,0,530
57,0,16,1,123000,1,531
18,0,10,2,2400,0,532
35,0,12,3,27000,1,533
45,0,13,4,80000,1,534
72,0,8,1,14000,1,535
54,0,12,1,125700,1,536
39,1,10,3,80000,0,537
40,1,9,1,0,1,538
63,1,1,3,3030,0,539
19,1,10,1,2100,0,540
40,1,12,3,17100,0,541
59,1,12,1,13000,0,542
42,0,13,1,33400,1,543
42,0,9,2,0,1,544
38,1,16,1,60000,0,545
61,0,9,1,38000,1,546
55,1,11,3,12600,0,547
54,1,13,3,3200,0,548
80,0,14,1,41300,1,549
46,0,12,4,50000,1,550
79,1,13,1,31900,1,551
46,0,13,6,140000,1,552
28,1,9,1,12000,0,553
38,1,11,1,29900,0,554
34,1,13,1,31030,1,555
22,0,13,4,760,0,556
48,0,8,1,57000,0,557
42,0,3,3,19200,1,558
23,0,9,3,46000,0,559
29,1,11,2,30000,0,560
65,1,1,4,0,0,561
54,0,13,1,42500,1,562
34,0,9,2,12100,0,563
61,1,9,1,25000,1,564
70,1,6,1,0,0,565
82,0,9,1,10100,1,566
48,0,13,1,44000,1,567
66,1,9,1,13800,1,568
27,1,13,4,15200,1,569
42,0,9,1,14000,1,570
47,1,11,1,59000,1,571
70,0,13,1,51100,1,572
47,0,9,1,27500,1,573
47,0,9,1,45000,1,574
39,1,9,1,24000,1,575
33,1,9,3,2200,0,576
84,0,11,1,151800,1,577
39,0,9,1,80000,1,578
55,1,11,1,0,1,579
26,0,13,4,38800,1,580
65,0,7,2,40900,1,581
78,1,1,4,6400,0,582
57,1,9,1,30000,0,583
35,0,9,1,32000,1,584
28,0,13,3,40000,0,585
74,1,10,2,7900,0,586
54,1,11,1,4600,1,587
80,0,11,1,16900,1,588
32,1,3,3,0,1,589
21,1,7,3,1100,0,590
43,0,5,3,13400,1,591
24,0,14,3,40000,1,592
60,1,9,1,19000,0,593
22,0,7,3,22000,1,594
30,0,13,1,0,0,595
30,0,2,3,4000,1,596
35,1,13,1,460,1,597
23,0,9,1,14300,0,598
29,0,15,4,60400,1,599
66,1,1,3,5000,0,600
18,0,3,3,0,0,601
69,1,11,3,11900,1,602
40,1,11,2,18000,1,603
57,1,11,1,50020,1,604
51,0,11,1,6000,0,605
82,1,13,1,29100,1,606
57,0,9,1,35000,1,607
34,1,9,1,16600,1,608
20,0,7,1,25000,0,609
28,0,10,1,280,0,610
20,1,11,3,7200,0,611
23,1,9,3,13000,0,612
80,1,11,1,18500,0,613
34,0,11,3,45000,0,614
46,1,12,4,39300,1,615
50,1,13,1,50000,0,616
32,0,13,1,1e+05,1,617
56,0,15,1,93700,1,618
18,1,7,1,2000,0,619
48,1,12,1,35500,1,620
45,0,14,4,84900,1,621
60,0,8,3,71600,1,622
83,0,9,1,29400,0,623
41,0,11,2,72000,0,624
33,0,8,4,17400,1,625
33,0,5,3,5200,0,626
52,0,9,1,34440,1,627
42,0,3,3,22900,1,628
69,1,11,1,7000,1,629
25,1,13,4,0,0,630
68,0,9,1,343000,1,631
25,0,9,4,4500,0,632
55,1,7,1,0,1,633
41,0,5,3,7000,1,634
75,1,10,1,8320,0,635
39,0,8,2,29000,0,636
40,0,11,1,76000,1,637
39,0,11,4,48800,1,638
48,0,13,1,325000,1,639
81,0,11,1,12600,1,640
70,0,13,1,36100,0,641
82,1,9,3,9600,0,642
45,0,15,1,64000,1,643
83,1,13,3,9000,0,644
37,0,8,4,30200,0,645
31,1,11,1,12100,0,646
18,0,5,3,0,0,647
29,1,1,3,0,1,648
40,0,11,3,9000,1,649
43,0,13,1,325000,1,650
45,1,9,3,12000,1,651
45,0,13,6,85000,1,652
60,0,13,1,25000,0,653
76,1,11,2,10100,0,654
24,0,13,1,32000,0,655
38,1,12,2,92000,0,656
62,0,11,1,2000,1,657
35,1,9,2,24000,0,658
30,1,8,3,28250,0,659
23,1,6,3,9600,0,660
40,0,9,4,33000,0,661
52,1,3,4,7500,1,662
40,1,10,1,26000,1,663
46,1,13,4,11700,1,664
23,1,12,1,7000,1,665
29,0,11,1,50000,0,666
25,0,9,3,14000,0,667
56,0,14,1,325000,0,668
27,0,9,1,50000,0,669
41,1,13,1,328700,1,670
43,0,11,1,15000,0,671
27,0,14,4,81000,1,672
53,1,14,4,62600,1,673
53,1,13,1,6200,1,674
43,1,8,1,33000,1,675
38,0,9,1,1e+05,0,676
46,0,13,1,67500,0,677
23,0,11,2,12000,0,678
27,0,13,1,38000,0,679
60,0,11,2,39200,1,680
76,0,3,3,9600,1,681
51,0,12,1,0,0,682
54,1,15,1,106200,0,683
26,0,13,1,0,0,684
19,1,9,3,3400,0,685
40,0,13,2,38500,1,686
24,1,1,3,0,1,687
53,1,12,1,11100,0,688
19,1,11,1,11000,0,689
19,1,11,4,10000,0,690
55,0,16,1,63000,1,691
25,0,10,3,25000,0,692
53,0,9,1,69200,1,693
72,0,7,1,20900,1,694
66,1,14,2,54260,0,695
36,1,6,1,25000,0,696
35,1,10,1,21150,0,697
37,1,13,1,30400,0,698
34,1,13,1,30000,0,699
45,1,9,3,24000,0,700
73,1,13,1,26100,1,701
59,0,11,1,76000,1,702
21,1,11,3,21000,0,703
22,1,13,1,9800,0,704
38,1,13,2,31000,1,705
22,1,11,1,6300,0,706
21,1,12,1,9000,0,707
76,1,6,1,116070,0,708
46,1,3,3,3100,1,709
42,0,1,4,14000,1,710
82,0,13,1,29800,1,711
33,1,1,3,0,1,712
37,1,13,4,13000,0,713
32,0,8,1,0,0,714
44,1,7,1,11500,1,715
35,1,13,4,26700,1,716
83,0,11,1,10800,1,717
39,0,12,2,36000,1,718
77,0,4,2,7000,0,719
60,0,13,1,96000,0,720
53,0,14,1,159000,0,721
33,0,11,1,75000,1,722
50,0,13,4,77000,1,723
63,1,13,4,10000,0,724
74,0,11,2,62000,0,725
37,0,7,1,50000,1,726
31,1,5,1,6500,0,727
39,0,13,4,30000,0,728
40,0,9,2,26800,1,729
83,1,9,1,8800,1,730
45,1,11,1,18300,0,731
53,1,11,1,35200,1,732
22,1,13,1,30380,0,733
78,0,16,1,46100,1,734
34,0,9,4,18000,1,735
37,0,15,1,152000,0,736
43,0,11,1,93400,1,737
35,0,13,1,65000,1,738
85,0,14,1,19600,0,739
58,0,4,3,12700,1,740
31,0,15,1,33400,1,741
22,0,9,1,13700,0,742
65,0,9,1,21500,0,743
79,0,9,1,22700,1,744
26,1,10,1,23000,0,745
40,0,11,3,36000,1,746
47,0,10,1,43600,1,747
19,0,10,1,14000,0,748
47,1,1,3,0,1,749
35,1,9,3,0,0,750
22,0,11,1,2600,0,751
42,1,12,4,40020,1,752
28,0,13,1,61130,1,753
51,1,11,1,15000,0,754
40,1,3,4,17000,1,755
38,0,7,1,1000,1,756
52,0,11,3,0,0,757
24,1,9,3,4000,0,758
44,0,9,1,42000,1,759
23,1,9,3,0,0,760
47,0,10,1,110000,1,761
44,0,7,3,40800,1,762
51,1,13,1,1600,0,763
79,1,9,3,14700,1,764
23,0,11,1,29000,0,765
68,1,9,1,25200,0,766
34,1,9,1,35000,1,767
52,0,13,4,0,1,768
45,1,11,3,2000,1,769
39,1,13,1,42500,0,770
50,1,7,2,3600,1,771
52,1,9,4,84000,1,772
51,1,11,1,12800,0,773
28,1,13,1,60000,0,774
39,0,5,3,25000,1,775
46,0,8,1,0,0,776
25,0,12,1,20000,0,777
